run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Operation,i:operate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerWithdrawExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerWithdrawUnsupportedTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerAddMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetIsClosing,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetPriceOracle,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetInterestSetter,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetMarginPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetSpreadPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetMarginRatio,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetLiquidationSpread,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetEarningsRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetMinBorrowedValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:ownerSetGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketTokenAddress,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketTotalPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketCachedIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketCurrentIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketPrice,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getMarketInterestRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getNumExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getAccountPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getAccountWei,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getAccountStatus,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getIsLocalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getIsGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:_requireValidMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:getAccountValuesInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::SoloMargin,i:operate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketTokenAddress,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketTotalPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketCachedIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketCurrentIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketPrice,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getMarketInterestRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getNumExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getAccountPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getAccountWei,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getAccountStatus,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getIsLocalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getIsGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:_requireValidMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Getters,i:getAccountValuesInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Expiry,i:getTradeCost,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Expiry,i:inputWeiToOutput,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Expiry,i:parseCallArgs,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::PayableProxyForSoloMargin,i:operate,0,0,set_negative,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Math,i:to128,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Math,i:to96,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Math,i:to32,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Interest,i:calculateNewIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Interest,i:newIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Interest,i:parToWei,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Interest,i:weiToPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Exchange,i:transferOut,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Exchange,i:transferIn,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Exchange,i:getCost,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Exchange,i:exchange,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Storage,i:fetchPrice,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Storage,i:isCollateralized,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Storage,i:requireIsOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Storage,i:getNewParAndDeltaWeiForLiquidation,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Token,i:approve,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Token,i:transfer,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Token,i:transferFrom,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Decimal,i:mul,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Decimal,i:div,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:ownerWithdrawExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:ownerSetMarginRatio,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:ownerSetLiquidationSpread,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:ownerSetEarningsRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:ownerSetMinBorrowedValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:_setPriceOracle,1,1,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:_setMarginPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:_setSpreadPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:_requireNoMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::AdminImpl,i:_validateMarketId,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_verifyInputs,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_runPreprocessing,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_verifyFinalState,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_buy,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_trade,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_liquidate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::OperationImpl,i:_vaporize,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VCTreasuryV1,i:investExecute,0,0,set_negative,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VCTreasuryV1,i:devestExecute,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VCTreasuryV1,i:claim,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VCTreasuryV1,i:emergencyEscape,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::LPGauge,i:deposit,1,1,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::LPGauge,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::LPGauge,i:_claimSTACK,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::LPGauge,i:_kick,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VaultGaugeBridge,i:depositBridge,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VaultGaugeBridge,i:depositBridgeETH,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VaultGaugeBridge,i:withdrawBridge,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::VaultGaugeBridge,i:withdrawBridgeETH,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:deposit,0,0,set_negative,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:upgradeCommit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:_claimSTACK,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:_kick,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:sweepCommitSoft,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-StackerVC/StackerVC_VentureFund001-3cfb98b21f4731dfd62993feb7c7d1540837f59b::GaugeD1,i:getUserWeight,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Inspex-WUSDMaster/WUSD-91c541c2f1c0ac781ddcfb2be6a62555a5e1e8d1::WexWithdrawer,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Inspex-WUSDMaster/WUSD-91c541c2f1c0ac781ddcfb2be6a62555a5e1e8d1::WexWithdrawer,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::Reservoir,i:drip,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:borrowRatePerBlock,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:supplyRatePerBlock,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:accrueInterest,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:_setCointroller,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:initialize,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:transferTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:mintFresh,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:redeemFresh,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:repayBorrowFresh,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:liquidateBorrowFresh,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:seizeInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:_setInterestRateModelFresh,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:getCashPrior,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:doTransferIn,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:doTransferOut,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:sweepToken,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:_becomeImplementation,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/PeckShield-Rikkei/rifi-protocol-b33243fb3a218cc195f0727fe1499cb57f5ea0b2::RDaiDelegate,i:_resignImplementation,0,0,keep,
